year,month,day,hour,min,dayweek,IN,OUT,VOIP,Netflix,DAZN
2022,2,19,9,10,7,294754609.563,28619161.7075,61382.6667,16023514.1333,49836
2022,2,19,9,15,7,247446132.659,29160267.4465,1306.4533,11215873.92,191246.4
2022,2,19,9,20,7,232597118.877,29092296.6885,29835.6267,7504664.4267,60462.4
2022,2,19,9,25,7,236271033.203,29897747.3922,4869.8667,5779186.5333,44209.92
2022,2,19,9,30,7,252060797.441,37235523.5166,7862,3877156.2667,40259.7333
2022,2,19,9,35,7,260213781.699,40309840.981,197786.24,2501994.1333,39984
2022,2,19,9,40,7,266127219.782,38583058.8351,128647.3333,2358972.4,39304.4267
2022,2,19,9,45,7,278397902.273,36303166.3879,111592,13436500.4,28629.9467
2022,2,19,9,50,7,272324842.741,32220007.5833,29112.4267,8184161.92,130616
2022,2,19,9,55,7,266206267.695,30900566.8903,64009.3867,9836878.4,41999.8667
2022,2,19,10,0,7,260404441.22,36816586.1444,153998.5067,10447834.88,123014.4533
2022,2,19,10,5,7,296270438.947,33023435.9676,41417.7067,9381627.52,33463.28
2022,2,19,10,10,7,296545300.482,37544983.3998,3846.9333,36793927.36,151869.0667
2022,2,19,10,15,7,304905952.966,39982604.81,809648.2133,31469583.1467,92667.52
2022,2,19,10,20,7,298556602.036,36112210.5712,149517.3333,23056844.4,83178.56
2022,2,19,10,25,7,275437343.569,31961104.6812,48778.6667,27406663.6,41905.12
2022,2,19,10,30,7,260102347.706,32332835.2766,1466.88,19332893.6533,28300.8
2022,2,19,10,35,7,263059036.369,35046048.1836,365362.1333,12747345.6,37323.8133
2022,2,19,10,40,7,332818810.915,43916837.6859,4344.4,13447333.52,23834.6667
2022,2,19,10,45,7,313977223.768,39554235.3952,33042.24,17494267.2,46765.92
2022,2,19,10,50,7,284558836.812,38834505.6914,25184.1067,11620094.2933,38926.4
2022,2,19,10,55,7,259052793.666,35177292.1045,56471.68,16207177.7067,24539.76
2022,2,19,11,0,7,269225834.474,38193778.5682,137834.24,17723710.6133,37519.2
2022,2,19,11,5,7,303994285.969,41016257.4788,138928,17743352,38256
2022,2,19,11,10,7,314952617.88,37635303.1183,642877.8667,36643875.52,346860.8
2022,2,19,11,15,7,313895259.466,41525901.019,585244.2667,22042718.2667,62110.6133
2022,2,19,11,20,7,326446561.564,46946082.1804,1406785.0667,21397728.1333,168837.5467
2022,2,19,11,25,7,360752618.696,46435668.5314,617242.4,20719706.9333,34538.0533
2022,2,19,11,30,7,360732837.077,45630050.3235,69024.32,20679004.2667,16009.0667
2022,2,19,11,35,7,371014699.681,44556984.4594,2647.36,21975514.24,22075.2
2022,2,19,11,40,7,377147633.454,41029211.5716,8281.0667,26364312.7467,40196.8
2022,2,19,11,45,7,399196199.011,41918588.6677,33737.1733,27053500.9067,118340.2667
2022,2,19,11,50,7,399113393.355,42274582.0765,41665.4933,32649209.3867,260519.04
2022,2,19,11,55,7,363466330.197,34944930.5942,15745.0667,46699302.5333,173462.8
2022,2,19,12,0,7,349278370.375,33715462.8317,606.6133,46528398.2933,96911.44
2022,2,19,12,5,7,340091051.454,35601495.4015,628638.24,40522838.56,272987.04
2022,2,19,12,10,7,341817678.901,36368829.8716,65480,48665868.0533,71719.12
2022,2,19,12,15,7,353576883.166,32840594.8246,2497.0667,51762765.2,61457.9733
2022,2,19,12,20,7,375863897.433,32873234.9178,42060.6933,49976186.88,78299.2
2022,2,19,12,25,7,398818664.885,31660325.9609,13595.7333,43431568.9333,117285.0667
2022,2,19,12,30,7,334785683.966,33728667.7936,160946.1333,48505452.6933,21345.52
2022,2,19,12,35,7,361781189.27,27873952.7854,3524564.6933,42204921.0667,237058.1333
2022,2,19,12,40,7,394455977.085,31133140.7388,3098886.2933,47468546.56,67650.96
2022,2,19,12,45,7,335937837.912,30684467.4866,3468526.8267,51317255.36,50583.68
2022,2,19,12,50,7,343007362.737,35668306.6222,1720609.1733,41138843.7333,75460.3733
2022,2,19,12,55,7,357881636.679,29145991.562,3760174.1867,43707713.4933,78986.1333
2022,2,19,13,0,7,389545778.698,36183278.3148,3024060.2667,38948725.0133,38369.44
2022,2,19,13,5,7,366151580.949,36028330.4695,3634801.4667,44616934.2667,44200
2022,2,19,13,10,7,369327442.575,28578920.8441,3611039.36,42736879.2533,124901.6
2022,2,19,13,15,7,343897006.4,35853572.9429,3158035.4133,44135482.88,47260.2667
2022,2,19,13,20,7,358852919.445,34370887.8269,1972290.08,35216540.32,79333.04
2022,2,19,13,25,7,394198917.83,32664598.7137,2384314.7733,36747360.2133,66828.88
2022,2,19,13,30,7,424101574.173,36586040.7223,2873323.6,46399854.8,248178.1067
2022,2,19,13,35,7,402343778.019,36261884.0936,2591945.0667,32557883.2,165194.6667
2022,2,19,13,40,7,369823992.018,31571085.4992,2498742.6133,44290793.6,93552.5333
2022,2,19,13,45,7,383989896.527,35320745.5378,2552112.72,57488627.92,53030.56
2022,2,19,13,50,7,454983837.243,40235219.7284,1561671.7867,46708023.36,70450.6667
2022,2,19,13,55,7,471170207.989,33385769.2894,297456.4,55115221.7333,68818.88
2022,2,19,14,0,7,472346891.646,37213267.9826,429553.7333,61229843.8667,83607.8667
2022,2,19,14,5,7,421083086.225,34693757.2419,151117.76,83551009.92,30605.2267
2022,2,19,14,10,7,395022835.775,35129051.7582,127736.64,69327870.2933,78907.7067
2022,2,19,14,15,7,419027878.131,37681883.7719,232871.68,51783205.8667,128324.16
2022,2,19,14,20,7,436630539.149,39242074.8799,61669.8667,51968564.8,58109.8667
2022,2,19,14,25,7,443827157.914,39817926.3847,67118.8267,52659384.7467,46783.8933
2022,2,19,14,30,7,442886268.429,33765440.8089,406187.52,62260002.7733,327409.0667
2022,2,19,14,35,7,436830453.782,31488545.1876,114728.5333,47334053.5467,154652.3733
2022,2,19,14,40,7,463495946.888,37205132.144,138520.4267,40773072.5333,133492.08
2022,2,19,14,45,7,439331267.245,34231053.4251,245471.7867,37551667.52,122566.32
2022,2,19,14,50,7,428116743.204,34314599.3641,118111.0667,45004577.3333,79806.2133
2022,2,19,14,55,7,415931987.235,38035611.6822,66368,43500132.2667,126971.7333
2022,2,19,15,0,7,437993737.357,42386861.7518,294566,46896690.5333,4397490.24
2022,2,19,15,5,7,451341134.808,39932397.4293,298448,46954728,4942600
2022,2,19,15,10,7,432672584.679,41946215.2933,291972.16,88588687.36,12761407.68
2022,2,19,15,15,7,439755704.662,40851067.1967,103700.8,56741307.3333,3190671.28
2022,2,19,15,20,7,432629988.889,40200270.6337,277523.52,54335413.92,2166165.2
2022,2,19,15,25,7,411584481.365,39801295.3918,1680364.2667,43686434.6667,3015895.92
2022,2,19,15,30,7,403223422.991,33842794.8078,1514939.9467,40347395.7333,1958637.2
2022,2,19,15,35,7,407089050.76,32710264.3751,109122.9867,37699012.0533,6133206.64
2022,2,19,15,40,7,396826571.606,33083174.7607,418175.36,40073240,1894005.3333
2022,2,19,15,45,7,352876368.323,34719407.5748,242901.8667,37904100.9333,440861.28
2022,2,19,15,50,7,416492662.662,31267090.6338,614631.4667,35977317.3333,8157613.76
2022,2,19,15,55,7,421254172.592,29807331.7515,563274.4533,36185805.5467,7618155.6
2022,2,19,16,0,7,417587240.714,37901441.9858,904427.52,53032173.12,7236744.5333
2022,2,19,16,5,7,426918364.793,36496854.8192,1397913.7067,58055362.88,7435580.8
2022,2,19,16,10,7,430217168.66,42042200.5351,1171454.2667,60640640.1333,8408853.92
2022,2,19,16,15,7,458964067.469,39551092.7908,704283.7333,53894414.5067,5277483.04
2022,2,19,16,20,7,412785262.332,37990401.5155,126455.6,72096212,954788
2022,2,19,16,25,7,409410288.221,34766913.7432,173907.84,58711220.2667,5896697.1467
2022,2,19,16,30,7,433133555.622,36432117.1036,117421.76,68428046.6133,8066111.2
2022,2,19,16,35,7,452264401.804,37599250.0811,13663.68,51441002.88,8196496
2022,2,19,16,40,7,488480047.381,38658814.6976,35824.8,67332381.2,9849772.3467
2022,2,19,16,45,7,486811535.839,37529563.5616,161459.6267,55766981.9733,8214806.72
2022,2,19,16,50,7,498011375.164,27828186.2172,491617.28,52869773.5467,8945444.16
2022,2,19,16,55,7,476349529.222,33610823.782,68671.4667,44573436.8,8243436.2933
2022,2,19,17,0,7,471374316.188,35079442.4689,178896.4267,57232716.3733,8169648
2022,2,19,17,5,7,457121370.609,36450360.4503,14992.96,81527212,7442312.48
2022,2,19,17,10,7,468034493.666,35826708.2777,21056.4267,61716832.32,7381920
2022,2,19,17,15,7,496814101.473,38739140.8964,91315.3333,99175646.6667,722834.0267
2022,2,19,17,20,7,520656938.036,37715236.5818,48632.8533,77121590.2933,195856
2022,2,19,17,25,7,517061703.222,35700592.7939,112200.5333,93988490.5333,192399.9467
2022,2,19,17,30,7,463859811.998,37770455.4331,9072.32,82989622.8267,220606
2022,2,19,17,35,7,459610143.2,36694116.2531,27136.8533,82388959.36,135023.76
2022,2,19,17,40,7,451163633.099,36309819.7651,27730.4,72862726.9333,121848
2022,2,19,17,45,7,441860556.61,35801506.2606,139923.9467,62659579.84,200784.6933
2022,2,19,17,50,7,438089237.517,36247551.5358,98247.68,58257280.7467,2830812.56
2022,2,19,17,55,7,462158156.043,34148617.0383,105530.6667,78298862.9333,9763739.8133
2022,2,19,18,0,7,490718016.825,36284168.6302,173278,73272825.0667,2571015.84
2022,2,19,18,5,7,518624732.264,40475506.4414,54465.2,65379837.7333,559228.8
2022,2,19,18,10,7,524890008.199,44157861.375,18601.1733,78504256,1952036.5867
2022,2,19,18,15,7,523034986.772,39285453.3285,15980.6667,82003227.7333,4650338.3467
2022,2,19,18,20,7,533756175.54,40173285.7608,7172.6667,67349970,7025329.68
2022,2,19,18,25,7,530364976.028,42703550.0421,1127372.16,61495300.0533,7734496
2022,2,19,18,30,7,530529908.638,38643710.3698,2648662.6133,66318659.84,7809880
2022,2,19,18,35,7,535529927.147,38557128.0087,2437046.72,76280743.8933,17294654.3467
2022,2,19,18,40,7,518612268.114,46157158.1039,2658174.9333,52934108.2667,18045248
2022,2,19,18,45,7,539588488.692,36558225.792,1492100.4,71035774.8,33285068.48
2022,2,19,18,50,7,526196195.546,42580045.1631,1627418.4,62228848.4,37484723.8667
2022,2,19,18,55,7,506000922.547,46821590.5159,1995108.5333,63622864.5333,25535062
2022,2,19,19,0,7,496006023.697,45595443.9024,26976,62137578.1333,23743098.08
2022,2,19,19,5,7,529308695.808,43168259.3082,296,62117152,23808248
2022,2,19,19,10,7,537222067.755,47488073.0476,50414.5333,121345442.667,60513863.36
2022,2,19,19,15,7,531689857.639,51151426.3644,157951.7333,58584377.6,36772999.3333
2022,2,19,19,20,7,505540621.934,53124993.4899,52031.7867,55265816.5333,35056309.0667
2022,2,19,19,25,7,490439463.165,55431871.7876,1299.2,55979503.0667,39385296.8
2022,2,19,19,30,7,488947924.268,54402771.7439,329.8133,40457029.5467,44128088.48
2022,2,19,19,35,7,469627990,50867706.0619,14180.8,38739216.7467,53790708.88
2022,2,19,19,40,7,457271635.127,51491845.8143,58389.12,39404715.4133,54486185.7867
2022,2,19,19,45,7,423252940.145,47906353.3634,482155.6,52058014.4,54715184.6933
2022,2,19,19,50,7,450117629.443,45530867.2818,1592100.9333,45023989.0667,56278044.8
2022,2,19,19,55,7,438059248.744,46028781.8779,2671371.84,33131749.76,56002729.92
2022,2,19,20,0,7,460814020.318,44216803.6845,2269970.0267,29242472.5333,36047821.3333
2022,2,19,20,5,7,436533801.934,44209998.17,2927441.2,33776442.6667,32100884.5867
2022,2,19,20,10,7,403577934.39,43079448.2274,675590.2933,44009840.8533,26277636.56
2022,2,19,20,15,7,409565455.302,45789423.7862,42249.3867,33195222.08,20687650.6667
2022,2,19,20,20,7,406818033.017,44635710.3189,19645.0667,48796880.6667,21989692.56
2022,2,19,20,25,7,397903290.078,50330193.9347,96375.3333,49118041.0667,28962565.9733
2022,2,19,20,30,7,449018136.653,49641346.1828,54840.72,45298930.16,28662269.92
2022,2,19,20,35,7,480760207.014,44779660.2495,45235.9467,47573145.92,29046112.4
2022,2,19,20,40,7,542741954.948,44040683.5383,1137320.4267,47655604.0533,40868848.64
2022,2,19,20,45,7,557987648.466,43756351.745,319118,50045874.6667,41183473.3067
2022,2,19,20,50,7,575499085.897,47074708.835,80616.2133,45256098.0267,40683103.8933
2022,2,19,20,55,7,552119444.079,43617667.1734,72635.8667,45939384.5333,40640912
2022,2,19,21,0,7,565081729.196,38115165.1434,78806,41815283.0667,43843708.96
2022,2,19,21,5,7,582423715.97,34495599.0889,144024.1067,39779720.1067,42056517.76
2022,2,19,21,10,7,552209243.655,38727953.9819,16408.4267,57992190.6133,54305054.24
2022,2,19,21,15,7,559168942.297,40112740.1628,424706.9867,54819753.4933,50798785.6
2022,2,19,21,20,7,587336264.01,42293950.8473,341645.3333,52026719.36,43448190.9333
2022,2,19,21,25,7,606818962.004,47407703.124,170615.04,46356751.5733,42428348.56
2022,2,19,21,30,7,552156466.338,48459256.1717,319957.8667,50406195.2,44140473.8133
2022,2,19,21,35,7,561663226.066,45714254.6442,72320.8,52125468.9333,41168769.1733
2022,2,19,21,40,7,548189652.476,50879266.562,1543501.8667,51590952.96,41802970
2022,2,19,21,45,7,505528900.439,45552940.4951,2076047.7333,53163718.1333,42848628
2022,2,19,21,50,7,517725332.22,53660705.5983,1035472.1333,45602718.5333,43366788.32
2022,2,19,21,55,7,553650934.224,51325964.1346,1010023.5733,42529290.88,41120110.72
2022,2,19,22,0,7,566388639.031,50661174.0725,1105176.7467,51613131.6267,42108319.6533
2022,2,19,22,5,7,591954715.79,48878739.6292,705024.8533,65076828.2667,45085424.4
2022,2,19,22,10,7,577796438.894,44857893.4183,61210.88,63012311.04,41508215.68
2022,2,19,22,15,7,564723731.636,48178979.318,67944.4267,71223539.52,44489534.64
2022,2,19,22,20,7,582580715.152,50645908.5291,1232.32,57685467.9467,41416984.24
2022,2,19,22,25,7,582003538.811,46440576.2638,58162.4533,68087673.0667,43336837.2
2022,2,19,22,30,7,575402596.874,50114743.5321,65234.9867,66790360.5333,44189561.9733
2022,2,19,22,35,7,576301772.006,46936638.7257,60497.1733,67033199.36,53952936.5333
2022,2,19,22,40,7,542224548.867,49995897.3294,45632,59847961.7067,45905926.88
2022,2,19,22,45,7,511081100.518,49720769.3792,138723.3067,63557328.64,39471826.6667
2022,2,19,22,50,7,510333494.766,49674904.9038,433687.04,69260331.52,28311159.52
2022,2,19,22,55,7,472564718.521,51976420.991,665118.1867,84454473.8133,25354327.4667
2022,2,19,23,0,7,484713319.999,47350871.5409,46835.4667,69843317.3333,17958696.4
2022,2,19,23,5,7,445494132.797,51033970.4072,27076.6933,80276268.8,21289139.3333
2022,2,19,23,10,7,448416782.472,38917363.2569,26952,80420648,21521960
2022,2,19,23,15,7,444370968.621,42635457.1415,1393840.5333,157195249.387,50242336.5333
2022,2,19,23,20,7,426999538.825,45730413.5327,1142184.56,87261220.08,28722802.1333
2022,2,19,23,25,7,444218913.876,50988428.9578,1114773.5467,74354819.2,22952308.48
2022,2,19,23,30,7,438427992.052,53858269.4852,141436.6933,80707139.84,17960922.3467
2022,2,19,23,35,7,480330413.586,50125043.904,20457.1733,70415727.2533,18111250.8267
2022,2,19,23,40,7,547095820.692,47193958.3467,177553.3867,67659944.8533,16693073.3333
2022,2,19,23,45,7,536117546.88,42262100.0331,2972.16,84796546.6667,9904725.3333
2022,2,19,23,55,7,511879515.951,43416773.215,69885.44,83323788.48,545903.4667
2022,2,20,0,0,1,506488072.201,44440095.2184,77058.4,81280230.16,112105.6267
2022,2,20,0,5,1,507298908.775,50765438.4819,33406.8267,84812664.7467,188825.0667
2022,2,20,0,10,1,444691870.828,41369087.222,77034.4533,78514700.48,127053.2533
2022,2,20,0,15,1,401183063.892,39741516.7492,1481595.52,83592817.92,785349.04
2022,2,20,0,20,1,398367487.093,37127002.3121,1602392,82285765.8667,1654283.8133
2022,2,20,0,25,1,410043307.408,44969709.5955,1671737.44,75177833.36,260086.16
2022,2,20,0,30,1,421267880.206,49299927.3122,1229710.6133,75198915.4133,61643.5733
2022,2,20,0,35,1,386285679.046,49947527.7271,34091.3333,82656824,125906.1333
